,0
260.0,-0.30266129064556313
260.25,-0.16417657125093718
260.5,-0.0063163824425976345
260.75,0.1691392444712882
261.0,0.3593329328546614
261.25,0.560366583983638
261.5,0.7674036517684744
261.75,0.9748337424625283
262.0,1.176492198699724
262.25,1.3659236982348708
262.5,1.5366758885027998
262.75,1.6826068859993193
263.0,1.7981892421257895
263.25,1.8787928026590845
263.5,1.920929789126756
263.75,1.922447362580251
264.0,1.8826557842483116
264.25,1.8023838957173308
264.5,1.6839577879482417
264.75,1.5311029631329596
265.0,1.3487747463721214
265.25,1.1429259031736712
265.5,0.9202241060594996
265.75,0.6877348419578532
266.0,0.45258737922310077
266.25,0.22164239303459998
266.5,0.0011797188172007755
266.75,-0.20337652835435002
267.0,-0.38768049030743956
267.25,-0.5486229306410358
267.5,-0.6844174486846659
267.75,-0.7946108742953457
268.0,-0.8800186851050877
268.25,-0.9425907210291773
268.5,-0.9852165570743513
268.75,-1.011483386476841
269.0,-1.0254019511006929
269.25,-1.031117774439434
269.5,-1.0326256043902362
269.75,-1.03350452448745
270.0,-1.0366896780430943
270.25,-1.0442940700971235
270.5,-1.057490627089554
270.75,-1.0764608127966027
271.0,-1.1004118663470948
271.25,-1.127660409566659
271.5,-1.1557760357856433
271.75,-1.1817747968012546
272.0,-1.2023494760226328
272.25,-1.214121357872018
272.5,-1.2138970056595861
272.75,-1.198913409410149
273.0,-1.167055762250368
273.25,-1.1170340037732975
273.5,-1.048507004623552
273.75,-0.9621466786144389
274.0,-0.8596381757758609
274.25,-0.74361638341694
274.5,-0.6175429828563814
274.75,-0.48553202247472876
275.0,-0.35213514011631397
275.25,-0.22210000266991758
275.5,-0.10011707937623718
275.75,0.009429562820053361
276.0,0.10269218649388515
276.25,0.1765561790353315
276.5,0.2287921317458405
276.75,0.2581546043285978
277.0,0.2644224791596058
277.25,0.2483795987921354
277.5,0.21173820789025422
277.75,0.157011338731022
278.0,0.08734345425227599
278.25,0.006311191244045139
278.5,-0.0822922312072735
278.75,-0.17467456297801257
279.0,-0.267249807797663
279.25,-0.3568181069525517
279.5,-0.4407090422092406
279.75,-0.5168798628257809
280.0,-0.5839633729724739
280.25,-0.6412637765540751
280.5,-0.688702427290746
280.75,-0.7267189283497799
281.0,-0.7561361336124304
281.25,-0.7780001133424064
281.5,-0.793407891543939
281.75,-0.8033366221395877
282.0,-0.8084877861259623
282.25,-0.809158964385651
282.5,-0.8051538356128831
282.75,-0.7957383890249596
283.0,-0.7796481009224736
283.25,-0.7551472158761172
283.5,-0.7201375361624298
283.75,-0.6723105060492572
284.0,-0.6093331236637842
284.25,-0.5290555436335953
284.5,-0.4297263332835496
284.75,-0.31020035010243274
285.0,-0.17012419690475883
285.25,-0.010085198797895906
285.5,0.16828821677616668
285.75,0.3622840805010187
286.0,0.5681282793399726
286.25,0.7810717837200276
286.5,0.9955415732961195
286.75,1.205349053123172
287.0,1.4039459783881376
287.25,1.5847146796455431
287.5,1.7412769130238461
287.75,1.867804116593709
288.0,1.9593113438936764
288.25,2.0119177134911985
288.5,2.0230578372778725
288.75,1.9916312816204658
289.0,1.91808052511803
289.25,1.8043919030983415
289.5,1.6540184309331434
289.75,1.471727909699447
290.0,1.2633840642133174
290.25,1.0356723792476046
290.5,0.7957855443125734
290.75,0.5510857905386106
291.0,0.3087627576447455
291.25,0.07550577956545512
291.5,-0.14279139349469236
291.75,-0.34127735973539985
292.0,-0.5163281343566241
292.25,-0.6656610108539323
292.5,-0.7883719296453816
292.75,-0.8848955916091821
293.0,-0.9568920990113672
293.25,-1.0070681970953186
293.5,-1.0389449664187311
293.75,-1.0565868512335208
294.0,-1.064309021491741
294.25,-1.0663811315411496
294.5,-1.0667454983346234
294.75,-1.0687665855433144
295.0,-1.0750265244802655
295.25,-1.0871783679410818
295.5,-1.1058650523353966
295.75,-1.130707871589655
296.0,-1.1603639046019167
296.25,-1.1926475580282214
296.5,-1.2247074525381216
296.75,-1.2532465347027129
297.0,-1.274770741354388
297.25,-1.2858499307398856
297.5,-1.2833742171513762
297.75,-1.2647893295295818
298.0,-1.2282961195652353
298.25,-1.1730017670101074
298.5,-1.0990134082833265
298.75,-1.0074686416851661
299.0,-0.9005013982978471
299.25,-0.7811457540871618
299.5,-0.6531841368515914
299.75,-0.5209498078596144
300.0,-0.3890962593576027
300.25,-0.262348096772133
300.5,-0.14524895406511806
300.75,-0.04192196950695165
301.0,0.04414266125168259
301.25,0.11026046255124294
301.5,0.15467590008805174
301.75,0.17662946455603373
302.0,0.17636572006379342
302.25,0.15508324124608303
302.5,0.11483107227132572
302.75,0.058359697831307976
303.0,-0.01106269498797019
303.25,-0.08985584153675404
303.5,-0.17434091794063739
303.75,-0.2609477313201316
304.0,-0.3464020816107837
304.25,-0.42788141086056836
304.5,-0.5031292532345771
304.75,-0.5705220128478445
305.0,-0.6290850221469569
305.25,-0.6784584393671014
305.5,-0.7188170866257851
305.75,-0.7507515719764624
306.0,-0.7751207608596621
306.25,-0.7928876809545408
306.5,-0.8049521221301184
306.75,-0.8119934483730766
307.0,-0.8143364507211107
307.25,-0.8118514814975399
307.5,-0.8038977227363537
307.75,-0.7893154114005547
308.0,-0.7664693702121093
308.25,-0.7333425057356132
308.5,-0.6876742807133172
308.75,-0.6271357912911532
309.0,-0.5495302112333244
309.25,-0.4530052027347682
309.5,-0.33626259083060517
309.75,-0.19875025476657732
310.0,-0.040821842566094196
310.25,0.13614846252531135
310.5,0.32970639319367134
310.75,0.5363203031461402
311.0,0.751449395028287
311.25,0.9696766719306035
311.5,1.1849017000299928
311.75,1.3905843730375216
312.0,1.5800274392121143
312.25,1.746682812550254
312.5,1.8844648239076167
312.75,1.988052704648853
313.0,2.053164802623768
313.25,2.076788309045358
313.5,2.0573505594059127
313.75,1.9948211327877357
314.0,1.890737827038946
314.25,1.74815390310095
314.5,1.5715085107529019
314.75,1.3664266563183314
315.0,1.1394591792760835
315.25,0.8977767176165099
315.5,0.648834344856163
315.75,0.4000252874017065
316.0,0.15834277136366412
316.25,-0.06993143883370864
316.5,-0.27949483440953893
316.75,-0.46623390510928164
317.0,-0.6273648882913846
317.25,-0.7614986628967949
317.5,-0.8686274012002358
317.75,-0.9500351867214268
318.0,-1.008139244740259
318.25,-1.0462724439830766
318.5,-1.068421072426966
318.75,-1.0789343666549782
319.0,-1.0822237365914296
319.25,-1.0824699924331285
319.5,-1.0833561327151835
319.75,-1.087841444867391
320.0,-1.0979899205606996
320.25,-1.1148624733372525
320.5,-1.138478387517061
320.75,-1.1678470795567377
321.0,-1.2010668866095755
321.25,-1.235483482092232
321.5,-1.2678969072278694
321.75,-1.2948033202850182
322.0,-1.3126555743570028
322.25,-1.3181257555851695
322.5,-1.3083528981432633
322.75,-1.281160224522864
323.0,-1.2352283585718975
323.25,-1.1702138831729596
323.5,-1.0868061724743523
323.75,-0.9867193899571587
324.0,-0.8726206545747179
324.25,-0.7479993766775054
324.5,-0.6169864016706292
324.75,-0.48413464578464305
325.0,-0.35417517785233404
325.25,-0.23176405752212206
325.5,-0.12123560726143123
325.75,-0.026377160054353616
326.0,0.04976126159413469
326.25,0.105011304789104
326.5,0.13817675171944618
326.75,0.14906572508806326
327.0,0.13846406365331185
327.25,0.10805307713604619
327.5,0.060278405883439544
327.75,-0.0018202627431238433
328.0,-0.07480652536481648
328.25,-0.1550580310282549
328.5,-0.23897648498730095
328.75,-0.3231830464561335
329.0,-0.40468656089517463
329.25,-0.48101417832770005
329.5,-0.5502967027063591
329.75,-0.6113043025100439
330.0,-0.6634317666949119
330.25,-0.7066360727415986
330.5,-0.741332403254549
330.75,-0.7682576771918609
331.0,-0.7883129534689679
331.25,-0.8023975628591333
331.5,-0.8112484258943983
331.75,-0.8152976764038173
332.0,-0.8145604514173916
332.25,-0.8085626088011743
332.5,-0.796315330863722
332.75,-0.776340249523914
333.0,-0.7467451063677873
333.25,-0.7053462803873095
333.5,-0.6498310244744772
333.75,-0.5779491855456479
334.0,-0.48772175329745415
334.25,-0.3776519600270249
334.5,-0.2469239584344307
334.75,-0.09557439621778613
335.0,0.07537651783445967
335.25,0.26384566910667845
335.5,0.46666764529617033
335.75,0.6796399388687122
336.0,0.897633407904713
336.25,1.1147645437041271
336.5,1.3246221001806011
336.75,1.5205370250274035
337.0,1.6958816306759439
337.25,1.8443817527556334
337.5,1.9604244145480223
337.75,2.0393433382917716
338.0,2.0776655434956375
338.25,2.0733042068015117
338.5,2.0256858205118045
338.75,1.9358033119729594
339.0,1.8061909591402816
339.25,1.6408214087350588
339.5,1.444929602112003
339.75,1.2247726664743834
340.0,0.9873385751677642
340.25,0.7400193900187316
340.5,0.49026698489310305
340.75,0.24525018262109738
341.0,0.011532151188522688
341.25,-0.20521429788884948
341.5,-0.4004381148426732
341.75,-0.5708758857834245
342.0,-0.7146438197924958
342.25,-0.8312518563158302
342.5,-0.9215404829357674
342.75,-0.9875453777889046
343.0,-1.0322991824668064
343.25,-1.059583317034464
343.5,-1.0736455522384585
343.75,-1.078900888364072
344.0,-1.0796340489706018
344.25,-1.079721540884791
344.5,-1.082389788227179
344.75,-1.090023413595764
345.0,-1.104034470226121
345.25,-1.1247995321018023
345.5,-1.1516672693645214
345.75,-1.1830347409734145
346.0,-1.216486397902022
346.25,-1.2489859692428127
346.5,-1.2771082336733488
346.75,-1.2972953509141707
347.0,-1.3061210792732176
347.25,-1.300545911145514
347.5,-1.2781469269269605
347.75,-1.2373079410675099
348.0,-1.1773581712170462
348.25,-1.0986510273051955
348.5,-1.0025784734636878
348.75,-0.891520514353054
349.0,-0.7687334378320895
349.25,-0.6381842504816577
349.5,-0.504342033364052
349.75,-0.371939519279928
350.0,-0.2457198936797767
350.25,-0.13018455021886774
350.5,-0.029357252484618013
350.75,0.053421105804025426
351.0,0.11565509780201982
351.25,0.15580556285863406
351.5,0.17334289041133955
351.75,0.16874082811199004
352.0,0.14341268517223976
352.25,0.09959545797012516
352.5,0.04019064978123639
352.75,-0.03142681744591368
353.0,-0.11161835985624974
353.25,-0.19669597416681012
353.5,-0.28312679177192723
353.75,-0.36771472267930627
354.0,-0.4477477927994852
354.25,-0.5211023488485955
354.5,-0.5862984450852758
354.75,-0.642504222149496
355.0,-0.6894907043509608
355.25,-0.7275419344061267
355.5,-0.7573284989426328
355.75,-0.7797550631503861
356.0,-0.7957943556522398
356.25,-0.8063210011013598
356.5,-0.8119586217062452
356.75,-0.8129527152325134
357.0,-0.8090800237515088
357.25,-0.7996025509259597
357.5,-0.7832712336354314
357.75,-0.7583807344103239
358.0,-0.7228731296298807
358.25,-0.6744846716529632
358.5,-0.6109265435551712
358.75,-0.5300878252945868
359.0,-0.4302469374339666
359.25,-0.3102767632458117
359.5,-0.16982855563129629
359.75,-0.009480632757799284
360.0,0.16916028774606842
360.25,0.36341457727765725
360.5,0.5695480979725078
360.75,0.7828557627392555
361.0,0.9978084184215765
361.25,1.2082571594237816
361.5,1.4076854036002384
361.75,1.5894958126181669
362.0,1.7473166286300696
362.25,1.8753103966691596
362.5,1.9684674608640058
362.75,2.0228671123700943
363.0,2.035890811076928
363.25,2.0063744187454775
363.5,1.934689723935897
363.75,1.82274951184816
364.0,1.6739347972746597
364.25,1.4929473324676736
364.5,1.285594850372585
364.75,1.0585204412106668
365.0,0.8188907446022269
365.25,0.5740600672120671
365.5,0.3312289560853855
365.75,0.09711608069289937
366.0,-0.12233852031097064
366.25,-0.32222264226024777
366.5,-0.4988402142588074
366.75,-0.6498289642559749
367.0,-0.7742019100724294
367.25,-0.872311643957961
367.5,-0.9457409259271996
367.75,-0.9971274130930003
368.0,-1.0299341669796396
368.25,-1.0481806679372747
368.5,-1.0561512402209912
368.75,-1.0580989247103392
369.0,-1.0579628648762085
369.25,-1.0591162000781655
369.5,-1.0641593611272233
369.75,-1.074770671990338
370.0,-1.0916224687907423
370.25,-1.1143667856081145
370.5,-1.1416902865659213
370.75,-1.17143381733528
371.0,-1.2007679729465006
371.25,-1.2264126769594232
371.5,-1.244886146529427
371.75,-1.2527669355281374
372.0,-1.2469521007652011
372.25,-1.224894956180818
372.5,-1.184807331223211
372.75,-1.1258136325925745
373.0,-1.0480471654000465
373.25,-0.9526828952891251
373.5,-0.8419048876135347
373.75,-0.7188107848142145
374.0,-0.5872596176360468
374.25,-0.4516727427815982
374.5,-0.31680054164963595
374.75,-0.1874695278452241
375.0,-0.06832557512912141
375.25,0.036410966273952766
375.5,0.12316344249438896
375.75,0.18917741248609532
376.0,0.23264924219867986
376.25,0.2527978129296152
376.5,0.24987608736701614
376.75,0.2251231457761488
377.0,0.18066108425123467
377.25,0.11934461312419165
377.5,0.044574085925058765
377.75,-0.039915155459618004
378.0,-0.13027294969946285
378.25,-0.22274949293361113
378.5,-0.3138916433285438
378.75,-0.40070801203225725
379.0,-0.48079284353770835
379.25,-0.5524016772833236
379.5,-0.6144752133476137
379.75,-0.6666114475448431
380.0,-0.7089897509879368
380.25,-0.742253904791647
380.5,-0.7673639390279687
380.75,-0.7854287763358156
381.0,-0.79753300022513
381.25,-0.8045714665701161
381.5,-0.8071049254241679
381.75,-0.8052483533491264
382.0,-0.7986014089408952
382.25,-0.7862274658623261
382.5,-0.7666842432530512
382.75,-0.7381053701645622
383.0,-0.6983285337358598
383.25,-0.6450624171028065
383.5,-0.5760816652037651
383.75,-0.48943682790747334
384.0,-0.3836647805808152
384.25,-0.2579846191259263
384.5,-0.11246451562974415
384.75,0.05185351612031455
385.0,0.23288164054795515
385.25,0.42747459340045363
385.5,0.6314823665323734
385.75,0.8398671001643493
386.0,1.0468800145728838
386.25,1.246290308109509
386.5,1.4316544733909242
386.75,1.5966116648028765
387.0,1.735188775057472
387.25,1.8420978817807603
387.5,1.9130087818226764
387.75,1.9447804503507482
388.0,1.9356373863297351
388.25,1.88527981476689
388.5,1.7949204319652776
388.75,1.6672445804241516
389.0,1.5062951707242362
389.25,1.3172880586021485
389.5,1.1063676672426246
389.75,0.8803161661494567
390.0,0.6462322608729569
390.25,0.4111974416915969
390.5,0.18194827141409234
390.75,-0.035427084673311404
391.0,-0.23575134918470714
391.25,-0.4149653716654892
391.5,-0.5702691610551579
391.75,-0.7001897210999828
392.0,-0.8045730689565147
392.25,-0.884502326662352
392.5,-0.942148147682573
392.75,-0.9805617095221271
393.0,-1.0034238269461737
393.25,-1.014766217531623
393.5,-1.0186824337471616
393.75,-1.019046377125927
394.0,-1.019255611152598
394.25,-1.0220149392689906
394.5,-1.0291730269555648
394.75,-1.0416213939306622
395.0,-1.059261102709058
395.25,-1.081038174682533
395.5,-1.105044443313615
395.75,-1.128676475066532
396.0,-1.1488416048954593
396.25,-1.1621972647379222
396.5,-1.165407804820371
396.75,-1.155402036267426
397.0,-1.129614813270452
397.25,-1.0861971107444106
397.5,-1.0241811600337742
397.75,-0.9435901413783174
398.0,-0.8454855066802752
398.25,-0.7319489896901525
398.5,-0.6060004987477184
398.75,-0.4714571172178288
399.0,-0.33274210479226685
399.25,-0.194655869493713
399.5,-0.06212317510816111
399.75,0.060067777634369796
400.0,0.16751838555257878
400.25,0.25644942743241195
400.5,0.32389384535535415
400.75,0.36784123988751055
401.0,0.38732595852804996
401.25,0.382454303709604
401.5,0.3543702802109311
401.75,0.3051631899620267
402.0,0.23772401468306298
402.25,0.15556067137621551
402.5,0.06258468301520359
402.75,-0.03711657695048462
403.0,-0.13950723093445078
403.25,-0.24081529890585868
403.5,-0.3377168697661535
403.75,-0.4274808682109815
404.0,-0.5080660718746084
404.25,-0.5781653896546612
404.5,-0.6371960710675039
404.75,-0.6852382348542743
405.0,-0.7229276360943505
405.25,-0.7513117007883301
405.5,-0.7716803392342731
405.75,-0.7853847399284818
406.0,-0.7936581317002422
406.25,-0.7974523303601999
406.5,-0.7973027673296516
406.75,-0.793232703985418
407.0,-0.784704597081254
407.25,-0.7706232773272935
407.5,-0.7493919526215216
407.75,-0.7190182909385545
408.0,-0.6772642250662917
408.25,-0.6218298937828602
408.5,-0.5505595094594785
408.75,-0.46165510022180944
409.0,-0.35388314560851497
409.25,-0.22675917951416702
409.5,-0.0806964810185282
409.75,0.08289304390937313
410.0,0.26155488634185214
410.25,0.45181051315855447
410.5,0.649240270214838
410.75,0.8486283116725455
411.0,1.044163259633489
411.25,1.2296846269273336
411.5,1.3989619284920696
411.75,1.5459910669539887
412.0,1.6652911624557887
412.25,1.7521846049483218
412.5,1.803043774623354
412.75,1.8154895720026576
413.0,1.7885295275957964
413.25,1.7226266669977255
413.5,1.619694286109587
413.75,1.4830161010751117
414.0,1.3170956147568313
414.25,1.127442716818428
414.5,0.9203092497523429
414.75,0.7023882980632343
415.0,0.48049410390839375
415.25,0.2612406454022619
415.5,0.05073696160605212
415.75,-0.14568373382385605
416.0,-0.3236861774838322
416.25,-0.4800944164209308
416.5,-0.6129840883889633
416.75,-0.721701485898836
417.0,-0.8068096806079242
417.25,-0.8699663594213061
417.5,-0.9137420913771436
417.75,-0.9413912552138205
418.0,-0.9565905967117344
418.25,-0.9631621860787103
418.5,-0.9647983011206096
418.75,-0.9648054293736426
419.0,-0.9658831873223631
419.25,-0.9699515889969648
419.5,-0.9780369116201758
419.75,-0.9902226051615324
420.0,-1.005667516052346
420.25,-1.0226894059362124
420.5,-1.038907613242893
420.75,-1.0514349867831
421.0,-1.057106147615533
421.25,-1.0527268977809885
421.5,-1.0353283284747063
421.75,-1.0024089604753545
422.0,-0.9521490846079198
422.25,-0.8835833016381234
422.5,-0.7967199686351267
422.75,-0.692599667116736
423.0,-0.5732886983711506
423.25,-0.44180773494918535
423.5,-0.3019998525336057
423.75,-0.15834597432979516
424.0,-0.015739041313812464
424.25,0.12076922882799197
424.5,0.24623347096623138
424.75,0.356075496185902
425.0,0.44632497179745123
425.25,0.5138254734126715
425.5,0.5563936845863455
425.75,0.5729225361451601
426.0,0.5634226540214039
426.25,0.529000389632544
426.5,0.4717746891860629
426.75,0.39473886262845737
427.0,0.3015766968269376
427.25,0.19644510664533388
427.5,0.08373745931495605
427.75,-0.032157277892945896
428.0,-0.14708438875649446
428.25,-0.25732803438922225
428.5,-0.3597783000172451
428.75,-0.45205096417093354
429.0,-0.532553559311916
429.25,-0.6004949541612592
429.5,-0.6558395021017467
429.75,-0.6992105163909126
430.0,-0.7317512078531248
430.25,-0.7549540332090667
430.5,-0.7704714682287165
430.75,-0.7799224043286532
431.0,-0.784708592593086
431.25,-0.7858548106773605
431.5,-0.7838847545224278
431.75,-0.778742167693995
432.0,-0.7697635794142307
432.25,-0.7557054339727625
432.5,-0.7348245949451014
432.75,-0.7050074478153465
433.0,-0.6639393528652198
433.25,-0.6093032474794401
433.5,-0.538993961513548
433.75,-0.45133344359098526
434.0,-0.3452716969722457
434.25,-0.220558825646457
434.5,-0.07787516456853602
434.75,0.08109108045259489
435.0,0.25362607806505644
435.25,0.43603618717066883
435.5,0.6237570225692581
435.75,0.8115214016928767
436.0,0.9935779719769201
436.25,1.163948949707153
436.5,1.3167127141809
436.75,1.4462951725352249
437.0,1.5477529640765244
437.25,1.6170317703991706
437.5,1.6511842353647774
437.75,1.6485342077792766
438.0,1.6087770684293887
438.25,1.5330096075549782
438.5,1.4236870522837908
438.75,1.284509151547239
439.0,1.120241442054579
439.25,0.9364816813186865
439.5,0.7393847020482509
439.75,0.5353614124310987
440.0,0.33076918425885743
440.25,0.13161133997594396
440.5,-0.05673715966894985
440.75,-0.22976237661713564
441.0,-0.38398954479707526
441.25,-0.5170972165634649
441.5,-0.6279618537180329
441.75,-0.7166315737048942
442.0,-0.7842320842449844
442.25,-0.8328119533033678
442.5,-0.8651380106389785
442.75,-0.8844546363843597
443.0,-0.8942227787798782
443.25,-0.8978556299148281
443.5,-0.8984679105779866
443.75,-0.8986546754466325
444.0,-0.9003135168521393
444.25,-0.9045211504796384
444.5,-0.9114717946836455
444.75,-0.9204807338512155
445.0,-0.9300522403786751
445.25,-0.9380068859256464
445.5,-0.9416594620353951
445.75,-0.9380354926351538
446.0,-0.924111859246701
446.25,-0.8970655273224911
446.5,-0.8545138532494502
446.75,-0.7947304955678951
447.0,-0.7168225135220635
447.25,-0.6208567097318095
447.5,-0.5079265025096064
447.75,-0.3801543907162128
448.0,-0.24062915942171204
448.25,-0.09328110850329607
448.5,0.05729749323027571
448.75,0.20607606643075133
449.0,0.34784004966724813
449.25,0.4774605280212351
449.5,0.5901628369941649
449.75,0.6817778920937778
450.0,0.7489610917203511
450.25,0.7893656873979951
450.5,0.8017603780340199
450.75,0.7860843793284085
451.0,0.7434371217064275
451.25,0.6760037910045945
451.5,0.5869218871290779
451.75,0.4800975857878766
452.0,0.3599837191777785
452.25,0.23133345293373248
452.5,0.09894508826519427
452.75,-0.03258622178226872
453.0,-0.15909470264153563
453.25,-0.27703460840012045
453.5,-0.38362423232300136
453.75,-0.4769353771488654
454.0,-0.5559240284043808
454.25,-0.6204018651865245
454.5,-0.6709521286383029
454.75,-0.7087969968272971
455.0,-0.735626751210806
455.25,-0.7534034618478435
455.5,-0.764153508740226
455.75,-0.7697638932231334
456.0,-0.7717969361138438
456.25,-0.7713366327279911
456.5,-0.7688777261011951
456.75,-0.7642656132684472
457.0,-0.7566917076636391
457.25,-0.7447450715961541
457.5,-0.7265172552400925
457.75,-0.6997535864260592
458.0,-0.6620408910877181
458.25,-0.6110190027287205
458.5,-0.5446016149809254
458.75,-0.4611911661617147
459.0,-0.35987258038233827
459.25,-0.24057182351033887
459.5,-0.10416729708040831
459.75,0.0474550382294871
460.0,0.21140842523558978
460.25,0.3838756782376521
460.5,0.560240822765066
460.75,0.7352757227671215
461.0,0.9033718155156598
461.25,1.058804066049256
461.5,1.1960120268565158
461.75,1.3098815911012973
462.0,1.3960107470766097
462.25,1.4509434016385527
462.5,1.4723570991624046
462.75,1.4591931147587385
463.0,1.4117207839137411
463.25,1.3315318364856137
463.5,1.2214646886202498
463.75,1.0854628508532673
464.0,0.9283755718047983
464.25,0.7557123065701512
464.5,0.5733653597395758
464.75,0.3873169317598084
465.0,0.20334767613151392
465.25,0.026763698528097735
465.5,-0.1378422915794154
465.75,-0.2867821540437042
466.0,-0.4174053107400868
466.25,-0.5281667102111587
466.5,-0.6186269841155058
466.75,-0.6893862370761212
467.0,-0.7419570222438306
467.25,-0.7785857965364499
467.5,-0.8020352875290909
467.75,-0.8153425421281911
468.0,-0.8215688199472734
468.25,-0.8235578560985438
468.5,-0.8237183285842071
468.75,-0.8238446708107484
469.0,-0.8249877797212053
469.25,-0.8273838509877847
469.5,-0.8304457369785215
469.75,-0.8328171156798455
470.0,-0.8324856412785738
470.25,-0.8269473819139185
470.5,-0.8134114831848565
470.75,-0.7890313414856727
471.0,-0.7511467978906247
471.25,-0.6975210837934824
471.5,-0.6265565133210924
471.75,-0.537474207889019
472.0,-0.43044537317990283
472.25,-0.3066646863909512
472.5,-0.1683599990063799
472.75,-0.018736586162547558
473.0,0.13814167748453923
473.25,0.29752782668377675
473.5,0.45421399594577855
473.75,0.6027872964546379
474.0,0.7379042056655165
474.25,0.8545670670535288
474.5,0.9483860966491375
474.75,1.0158111323629222
475.0,1.0543191881465797
475.25,1.0625465718276939
475.5,1.0403577220640727
475.75,0.988846801275012
476.0,0.9102722022163792
476.25,0.8079282258914872
476.5,0.6859620093109822
476.75,0.5491470829774092
477.0,0.40262751302549277
477.25,0.2516482713420597
477.5,0.10128817498384468
477.75,-0.043788596804507335
478.0,-0.17954773870149113
478.25,-0.3027543954159898
478.5,-0.41108769085428204
478.75,-0.5031944239255862
479.0,-0.5786800875372371
479.25,-0.6380393996088409
479.5,-0.6825323982691315
479.75,-0.7140156009339864
480.0,-0.7347405389897732
480.25,-0.7471339777638666
480.5,-0.7535751893135049
480.75,-0.7561856977840635
481.0,-0.7566459628122668
481.25,-0.7560515694645653
481.5,-0.754818777812422
481.75,-0.7526459282831102
482.0,-0.7485334183848876
482.25,-0.740861007474105
482.5,-0.7275173255647666
482.75,-0.7060729114539587
483.0,-0.6739851152148097
483.25,-0.6288209650637265
483.5,-0.5684827650276911
483.75,-0.4914208462216073
484.0,-0.3968185659016883
484.25,-0.2847362946431443
484.5,-0.15620365021383736
484.75,-0.013252468063234768
485.0,0.14111326212622927
485.25,0.30301025459490283
485.5,0.46782731684202855
485.75,0.6304272250502807
486.0,0.7853877440076263
486.25,0.9272678504303353
486.5,1.0508834840598138
486.75,1.151576394604211
487.0,1.2254599257735463
487.25,1.2696268662163586
487.5,1.2823067224810658
487.75,1.2629627929703555
488.0,1.21232305514002
488.25,1.1323428929220447
488.5,1.026101835097494
488.75,0.8976404872613566
489.0,0.7517474674138829
489.25,0.5937091695940896
489.5,0.4290373915933636
489.75,0.26319113270294736
490.0,0.10130911636834142
490.25,-0.05203119404615336
490.5,-0.19301408938344125
490.75,-0.31873426398578647
491.0,-0.427285610106532
491.25,-0.5177859813226833
491.5,-0.590337827916493
491.75,-0.6459286719419299
492.0,-0.6862791816889567
492.25,-0.7136498836333048
492.5,-0.7306201066991302
492.75,-0.73985442685799
493.0,-0.7438725642434327
493.25,-0.7448383377129641
493.5,-0.744381926613894
493.75,-0.7434674142336231
494.0,-0.7423145386352188
494.25,-0.7403799503347837
494.5,-0.7363993055720989
494.75,-0.7284874638926022
495.0,-0.7142901704056895
495.25,-0.691177136662854
495.5,-0.6564636131453203
495.75,-0.6076455534190105
496.0,-0.5426324350110281
496.25,-0.45996179392071235
496.5,-0.3589805519123894
496.75,-0.2399802061448511
497.0,-0.10427578524984532
497.25,0.04577802335430492
497.5,0.20683622411005392
497.75,0.37467684930004647
498.0,0.5443727125720536
498.25,0.7105122624932741
498.5,0.8674570329368368
498.75,1.0096207687847842
499.0,1.1317538095676494
499.25,1.2292158372292885
499.5,1.2982206698948562
499.75,1.3360383775972253
500.0,1.3411425103282273
500.25,1.3132935073175345
500.5,1.2535531946009784
500.75,1.1642294358439167
501.0,1.0487542189447085
501.25,0.9115024743006827
501.5,0.7575624788289691
501.75,0.5924715807241113
502.0,0.4219330041356032
502.25,0.2515305352140212
502.5,0.08645788806500679
502.75,-0.06872149622578999
503.0,-0.21027048373597235
503.25,-0.3354192449255767
503.5,-0.44244386996362284
503.75,-0.530679219553407
504.0,-0.6004667768672598
504.25,-0.6530423377098783
504.5,-0.6903721137168511
504.75,-0.7149489919132883
505.0,-0.7295630946073409
505.25,-0.7370622668882516
505.5,-0.7401185940735675
505.75,-0.7410164917462665
506.0,-0.7414763558748942
506.25,-0.7425253125457182
506.5,-0.7444234253526982
506.75,-0.7466500092352835
507.0,-0.7479507015578242
507.25,-0.7464419115366491
507.5,-0.739765466407292
507.75,-0.7252829407805047
508.0,-0.7002965078632496
508.25,-0.6622813570532088
508.5,-0.609113896555386
508.75,-0.5392801548277626
509.0,-0.4520499982422135
509.25,-0.3476049173068276
509.5,-0.22711006360676142
509.75,-0.09272475701676156
510.0,0.05245039829207915
510.25,0.2044876003284537
510.5,0.35880102673345576
510.75,0.5103614468359676
511.0,0.6539436713071973
511.25,0.7843920937842874
511.5,0.896888359434133
511.75,0.9872049832092581
512.0,1.0519295492748315
512.25,1.0886459014437884
512.5,1.0960613694076204
512.75,1.0740723995233479
513.0,1.023764760568142
513.25,0.9473485325602514
513.5,0.8480321039812743
513.75,0.7298431445509358
514.0,0.5974077499346852
514.25,0.45570146715311877
514.5,0.30978754671915015
514.75,0.16455842738286144
515.0,0.024496102080462157
515.25,-0.10653433541993307
515.5,-0.22544591592376362
515.75,-0.330036753990978
516.0,-0.4190372736596195
516.25,-0.49209613606784647
516.5,-0.5497072869110649
516.75,-0.5930843477395975
517.0,-0.6239919596497623
517.25,-0.6445464331466654
517.5,-0.6569999872166961
517.75,-0.6635238498192445
518.0,-0.6660054774581312
518.25,-0.6658741342162444
518.5,-0.6639671162305124
518.75,-0.6604461421135916
